employee_id,is_promoted
71750,0.0
45876,1.0
65930,0.0
870,0.0
37555,1.0
11556,1.0
10521,1.0
77563,1.0
69971,1.0
38299,0.0
66156,1.0
59769,1.0
61842,1.0
25857,1.0
62730,1.0
21245,1.0
46231,1.0
72117,1.0
54297,1.0
21114,1.0
5397,1.0
16255,1.0
19151,1.0
53795,1.0
66144,1.0
6460,1.0
12406,1.0
8940,1.0
40811,1.0
23340,1.0
51676,1.0
11328,1.0
13378,1.0
65727,0.0
56943,1.0
63673,1.0
1698,1.0
30509,0.0
13347,0.0
25917,1.0
22911,1.0
6145,0.0
46205,1.0
68045,1.0
13375,1.0
73917,1.0
70316,1.0
19094,1.0
42191,1.0
68198,0.0
21813,0.0
22941,0.0
61436,1.0
30939,0.0
2722,1.0
27416,1.0
54916,0.0
50864,1.0
63200,1.0
52878,1.0
8767,1.0
32013,1.0
51928,0.0
25066,1.0
36909,0.0
20764,1.0
27347,1.0
24398,1.0
76547,0.0
74715,1.0
44568,1.0
29382,1.0
64915,1.0
31390,0.0
6280,1.0
33420,1.0
72124,1.0
13022,1.0
56900,0.0
27192,1.0
5747,1.0
69943,1.0
35542,1.0
41835,1.0
11486,1.0
73885,0.0
74562,1.0
76771,1.0
65059,1.0
22008,1.0
11568,0.0
4334,1.0
39062,1.0
73000,1.0
24551,1.0
54723,1.0
73098,1.0
9114,1.0
23491,1.0
71702,1.0
5582,1.0
24703,0.0
61210,1.0
27588,0.0
12954,1.0
16476,1.0
21526,1.0
30076,1.0
8018,1.0
57034,0.0
32239,1.0
18626,1.0
1794,1.0
64903,1.0
77851,1.0
5234,0.0
4917,1.0
31387,1.0
75865,1.0
65499,1.0
5338,1.0
3791,1.0
39105,1.0
47425,0.0
34558,1.0
19027,1.0
11793,1.0
54976,1.0
34696,0.0
35969,0.0
49485,1.0
10136,1.0
14753,1.0
60825,1.0
26711,1.0
64579,0.0
68322,1.0
44627,0.0
30550,1.0
38290,1.0
56734,1.0
4112,0.0
42706,1.0
75874,1.0
19398,1.0
26632,1.0
74554,1.0
74765,1.0
11787,1.0
14970,1.0
15054,1.0
11865,1.0
63450,1.0
38539,0.0
53594,1.0
45551,1.0
40676,1.0
12054,1.0
40871,0.0
22652,0.0
47517,1.0
15679,1.0
55855,1.0
13158,0.0
18385,0.0
62844,1.0
23893,1.0
13124,1.0
29622,1.0
48441,1.0
46548,1.0
23412,1.0
10218,0.0
27288,1.0
38585,1.0
66866,1.0
44545,0.0
78187,1.0
10629,0.0
67737,1.0
26667,1.0
37900,1.0
33058,0.0
47255,1.0
941,1.0
60904,0.0
60717,0.0
47949,1.0
22351,0.0
11357,0.0
63732,1.0
12495,1.0
14554,1.0
39627,1.0
57641,1.0
13957,0.0
63127,1.0
58805,1.0
50773,0.0
38640,1.0
32453,1.0
52239,0.0
1893,1.0
33838,1.0
27535,1.0
37716,1.0
18662,1.0
74570,1.0
77195,1.0
54336,1.0
28214,0.0
66068,1.0
73388,0.0
19805,1.0
10282,1.0
2967,1.0
4379,1.0
4619,0.0
36279,1.0
23129,1.0
77761,1.0
50513,1.0
35476,1.0
63143,1.0
8327,0.0
31124,1.0
4994,1.0
39909,1.0
26403,1.0
48566,1.0
52200,1.0
28018,1.0
61153,1.0
57463,1.0
5774,1.0
61872,1.0
3060,1.0
70721,1.0
43115,1.0
28025,1.0
60288,1.0
57261,1.0
50142,0.0
28544,0.0
614,1.0
18333,0.0
48434,1.0
48241,1.0
55621,0.0
1882,1.0
916,1.0
73286,1.0
65388,1.0
68007,1.0
34961,0.0
63706,0.0
8406,0.0
39122,1.0
37383,0.0
39384,1.0
62926,1.0
2799,0.0
42876,1.0
12785,1.0
27781,1.0
49704,0.0
61355,0.0
4639,1.0
57980,1.0
11290,0.0
25853,0.0
11131,1.0
51614,1.0
32236,0.0
43675,1.0
56741,0.0
23288,1.0
71040,1.0
7930,0.0
62861,1.0
16034,1.0
21696,1.0
56315,1.0
37019,1.0
43935,1.0
23695,1.0
31879,1.0
15868,0.0
36506,1.0
63694,1.0
52692,0.0
65948,1.0
39767,1.0
39017,1.0
5778,0.0
10224,1.0
69711,1.0
11549,0.0
38430,1.0
65779,1.0
7418,1.0
48504,1.0
50456,1.0
78165,0.0
72376,1.0
9173,1.0
12023,1.0
34174,1.0
10873,1.0
7610,1.0
77303,1.0
20429,0.0
29169,1.0
14814,1.0
6061,1.0
73506,1.0
17557,1.0
57270,0.0
39762,1.0
43443,1.0
28648,1.0
53086,1.0
19487,1.0
28338,1.0
56535,1.0
55383,1.0
60017,1.0
481,1.0
20455,1.0
52514,1.0
14363,0.0
37490,1.0
40409,1.0
20800,1.0
62016,0.0
33631,1.0
17682,1.0
40868,0.0
29225,1.0
70967,1.0
74395,0.0
15698,1.0
39251,1.0
28339,0.0
77492,0.0
8532,1.0
17457,1.0
56426,1.0
62263,1.0
46193,1.0
47682,1.0
35720,1.0
66713,1.0
22972,1.0
32426,0.0
14538,1.0
41713,1.0
27559,1.0
9237,1.0
71941,1.0
51818,1.0
35185,0.0
13557,0.0
63961,1.0
33093,1.0
28887,0.0
332,1.0
36266,0.0
51054,1.0
45780,1.0
32541,1.0
70900,1.0
38333,0.0
51961,1.0
19476,0.0
62868,0.0
65545,1.0
69297,1.0
61483,0.0
19545,0.0
77499,1.0
65143,0.0
18191,1.0
40395,1.0
31475,1.0
32377,1.0
74970,0.0
69046,1.0
69240,1.0
77992,1.0
41798,1.0
64888,1.0
15184,1.0
67154,1.0
37020,1.0
5389,1.0
20866,1.0
14604,1.0
51743,1.0
75179,1.0
8971,1.0
21979,1.0
68905,1.0
15427,1.0
50960,1.0
36620,0.0
12291,1.0
64998,1.0
48286,1.0
14493,1.0
27141,1.0
77638,1.0
50454,1.0
24053,1.0
73766,1.0
69429,0.0
29234,1.0
75127,1.0
65570,1.0
13041,1.0
70088,1.0
32528,1.0
76610,1.0
35949,0.0
26685,1.0
58934,1.0
43100,1.0
19,1.0
54282,1.0
60400,1.0
60207,0.0
13902,0.0
52449,0.0
16400,1.0
10845,1.0
78255,1.0
17339,1.0
52959,1.0
37793,1.0
72648,1.0
8279,1.0
72947,0.0
17896,0.0
73111,1.0
31284,0.0
52295,1.0
40026,1.0
30934,1.0
10621,0.0
5330,1.0
74317,1.0
23907,0.0
34327,1.0
5316,1.0
30663,1.0
33033,1.0
57330,1.0
41290,1.0
2396,1.0
66630,1.0
72160,0.0
58364,1.0
6281,1.0
62980,1.0
45785,1.0
9042,1.0
67688,1.0
72497,1.0
72568,1.0
17817,1.0
46184,0.0
19836,0.0
28580,0.0
1861,1.0
58620,1.0
16475,1.0
43075,1.0
23710,1.0
74050,1.0
28630,1.0
18274,1.0
29720,1.0
58701,1.0
4029,1.0
61411,0.0
5462,1.0
76113,1.0
51632,1.0
59634,0.0
35774,1.0
59036,0.0
26950,0.0
62211,1.0
36507,1.0
71842,1.0
47233,1.0
44706,1.0
59730,1.0
55866,0.0
4365,1.0
16075,1.0
29493,1.0
18281,1.0
25322,1.0
47009,1.0
66880,1.0
48992,0.0
74158,0.0
74624,1.0
647,1.0
44872,1.0
71846,1.0
64187,1.0
86,1.0
27404,1.0
38670,1.0
921,0.0
56854,1.0
118,1.0
11413,1.0
5797,1.0
47059,1.0
56443,0.0
65404,0.0
11393,1.0
9520,0.0
20889,1.0
58057,1.0
37751,0.0
59547,0.0
29339,1.0
44163,1.0
77651,1.0
21869,1.0
51391,1.0
73502,1.0
77675,1.0
62805,1.0
26680,1.0
36757,1.0
51161,1.0
23465,1.0
18247,1.0
67024,1.0
27053,1.0
39696,1.0
25673,1.0
15553,1.0
18963,1.0
14222,1.0
12629,1.0
67299,1.0
41098,1.0
77533,1.0
30151,1.0
5495,1.0
9239,1.0
39998,1.0
9178,1.0
25059,0.0
6314,1.0
3368,1.0
203,1.0
40578,1.0
77262,1.0
45121,1.0
73299,1.0
23394,0.0
53820,0.0
6571,1.0
15521,1.0
59116,0.0
60775,0.0
42104,1.0
37387,1.0
39102,0.0
38847,1.0
38591,1.0
49656,1.0
446,1.0
65019,1.0
72307,0.0
42773,1.0
50234,1.0
65227,0.0
69820,1.0
37730,0.0
52911,1.0
15856,1.0
54556,1.0
66782,0.0
68357,1.0
68979,1.0
24106,1.0
32665,1.0
66570,1.0
10781,0.0
5056,1.0
61949,1.0
23277,1.0
70710,1.0
71354,1.0
37308,1.0
13295,0.0
50114,1.0
58356,1.0
72515,1.0
25817,1.0
36626,1.0
62946,0.0
7702,1.0
8585,1.0
5151,1.0
3291,0.0
73455,1.0
36303,0.0
75469,1.0
31420,1.0
26935,1.0
46234,1.0
40710,1.0
76909,0.0
46154,1.0
27003,1.0
14706,1.0
70824,0.0
75956,1.0
1058,1.0
58834,1.0
10651,1.0
78116,1.0
54885,0.0
54777,1.0
36328,1.0
70799,1.0
7203,1.0
15935,0.0
53982,1.0
10184,0.0
45376,1.0
650,1.0
48557,1.0
19401,1.0
57551,1.0
20537,0.0
67428,1.0
25858,1.0
36958,0.0
8159,1.0
59197,1.0
54412,0.0
19161,1.0
38364,0.0
15541,1.0
850,1.0
12057,1.0
13850,0.0
34396,1.0
40731,1.0
70425,1.0
55233,1.0
5114,0.0
75872,1.0
34037,1.0
31028,0.0
23749,1.0
16874,1.0
39574,1.0
856,1.0
53411,1.0
37345,1.0
39814,1.0
584,1.0
30043,1.0
58772,1.0
21477,1.0
11137,0.0
69961,1.0
18689,1.0
72567,1.0
17414,0.0
44834,1.0
35884,1.0
24717,1.0
45702,0.0
64782,0.0
8786,1.0
47094,1.0
76726,1.0
11073,0.0
19799,0.0
31639,1.0
53464,0.0
13165,1.0
53178,0.0
36594,1.0
24411,1.0
7708,1.0
27948,1.0
76477,1.0
31978,1.0
54997,1.0
19074,1.0
61707,0.0
34689,0.0
75217,0.0
55392,1.0
7308,1.0
21184,1.0
39516,1.0
75139,1.0
74564,0.0
72276,1.0
40196,0.0
45749,1.0
68778,1.0
5698,1.0
47081,0.0
49305,1.0
31600,0.0
545,1.0
29555,1.0
54011,1.0
30172,1.0
76057,1.0
33381,1.0
54509,1.0
34590,0.0
5154,1.0
4362,1.0
54050,0.0
27838,1.0
7660,1.0
35616,1.0
23598,1.0
35514,1.0
37211,1.0
16083,1.0
72860,1.0
49455,1.0
74771,1.0
22548,1.0
69430,0.0
52388,1.0
13366,1.0
76140,1.0
9696,1.0
55027,1.0
71039,0.0
27382,1.0
35551,0.0
42011,1.0
57222,1.0
53538,0.0
23036,0.0
74262,0.0
71097,1.0
46570,1.0
60231,1.0
61062,1.0
65407,1.0
8518,1.0
33975,0.0
8297,0.0
51647,1.0
70921,1.0
3398,1.0
22468,0.0
23408,1.0
63066,1.0
65069,0.0
1441,0.0
43880,1.0
48204,1.0
65627,1.0
356,1.0
30824,1.0
35267,1.0
70303,1.0
68112,1.0
51102,0.0
58377,1.0
36851,1.0
46942,1.0
10237,1.0
50830,1.0
65466,1.0
42198,1.0
43780,0.0
29092,1.0
5265,1.0
69581,0.0
52931,1.0
14750,1.0
5589,1.0
41324,1.0
64688,0.0
67440,1.0
16402,1.0
50540,1.0
6560,1.0
59082,1.0
32057,1.0
47427,1.0
55562,1.0
14297,1.0
57405,1.0
23271,1.0
3765,1.0
48680,1.0
77948,1.0
24785,0.0
39777,1.0
7790,0.0
69549,0.0
7943,1.0
46946,1.0
2591,1.0
41968,0.0
35447,1.0
40139,1.0
72511,1.0
60546,1.0
27766,0.0
23831,1.0
8842,1.0
1200,0.0
28008,1.0
21423,1.0
13230,0.0
17741,1.0
26804,1.0
69357,0.0
27270,1.0
51083,1.0
56358,1.0
55079,1.0
20623,1.0
54376,1.0
65710,1.0
3977,1.0
6741,1.0
71927,0.0
10822,0.0
28488,0.0
16109,1.0
29497,1.0
18940,1.0
59574,1.0
29733,1.0
16662,1.0
15367,1.0
2788,1.0
25676,0.0
73763,1.0
69037,1.0
31473,1.0
58782,0.0
58370,0.0
35065,0.0
22906,1.0
63364,1.0
2645,1.0
38781,1.0
12678,0.0
34218,1.0
29731,1.0
6521,0.0
44574,0.0
19274,1.0
29940,1.0
43029,1.0
69882,1.0
33840,0.0
54366,1.0
31721,1.0
54298,1.0
18400,0.0
77739,1.0
7832,0.0
1216,1.0
389,0.0
1446,1.0
36471,0.0
9975,0.0
20521,1.0
41729,1.0
39452,0.0
3197,1.0
19571,1.0
35130,0.0
45314,1.0
72757,1.0
68633,1.0
67509,1.0
38288,0.0
29519,1.0
17601,1.0
38443,1.0
65620,0.0
48635,0.0
45454,0.0
23282,1.0
25644,1.0
15081,0.0
77783,0.0
63599,1.0
57682,1.0
7042,1.0
68777,1.0
37972,1.0
70505,0.0
10665,0.0
73985,1.0
77573,0.0
60842,0.0
63544,1.0
75072,1.0
57312,0.0
24287,0.0
72228,1.0
13454,1.0
56568,1.0
55258,1.0
61516,1.0
18597,0.0
44787,1.0
34972,1.0
38813,1.0
49839,1.0
11769,1.0
48966,1.0
38612,1.0
36161,1.0
4162,1.0
11467,0.0
34594,0.0
29965,1.0
8201,0.0
14133,1.0
6882,1.0
73731,1.0
45598,1.0
12687,1.0
54232,1.0
21294,1.0
8016,0.0
27370,1.0
48495,1.0
17184,1.0
37287,1.0
22948,1.0
25625,1.0
6225,0.0
36502,1.0
63395,1.0
60025,1.0
3320,1.0
46622,1.0
50349,1.0
20443,0.0
29633,1.0
10012,1.0
28828,0.0
18808,0.0
6567,1.0
9021,1.0
17117,0.0
55912,0.0
16019,0.0
71743,0.0
67929,1.0
40076,0.0
538,0.0
54731,1.0
68800,1.0
66683,0.0
44407,1.0
10566,0.0
52836,1.0
11789,0.0
55334,1.0
49263,0.0
12252,1.0
49882,1.0
44337,1.0
3479,1.0
49625,1.0
40943,1.0
30511,1.0
73913,1.0
73519,1.0
22597,1.0
66549,1.0
3678,1.0
76261,1.0
4803,1.0
44097,1.0
54264,1.0
67309,1.0
8893,1.0
48550,0.0
41949,0.0
12353,1.0
30158,1.0
49203,1.0
50518,1.0
46064,1.0
6051,1.0
18123,1.0
62917,1.0
34893,1.0
22557,1.0
70898,0.0
3226,1.0
51384,1.0
50997,1.0
19216,1.0
42725,1.0
70532,1.0
75686,1.0
46286,1.0
28089,1.0
73001,1.0
48534,1.0
61096,1.0
72076,1.0
12858,0.0
10526,1.0
19240,1.0
4766,0.0
55829,1.0
20761,1.0
15199,1.0
47951,0.0
39232,0.0
10204,1.0
58024,0.0
31311,1.0
49454,1.0
49795,1.0
30439,1.0
18454,1.0
52725,1.0
20463,1.0
74133,1.0
1192,1.0
60096,0.0
12428,1.0
52360,0.0
754,0.0
27941,1.0
24640,0.0
66856,1.0
73361,1.0
18740,1.0
74413,1.0
24856,1.0
5146,1.0
46878,1.0
7734,1.0
68122,0.0
38555,1.0
29581,1.0
737,1.0
32424,0.0
11187,1.0
8385,1.0
25807,1.0
51808,1.0
40479,1.0
72335,1.0
4391,1.0
3810,1.0
74914,1.0
21974,0.0
17425,1.0
36688,1.0
15807,0.0
49023,1.0
2008,0.0
8104,1.0
52303,1.0
61851,1.0
55181,1.0
37493,1.0
40669,1.0
64600,1.0
22925,1.0
71912,1.0
75807,1.0
55868,1.0
4033,1.0
73966,1.0
5736,1.0
64784,1.0
18906,0.0
52150,1.0
49733,1.0
36707,1.0
37373,1.0
34200,1.0
45606,1.0
47274,1.0
15464,1.0
20509,0.0
7157,1.0
23757,1.0
1294,1.0
43020,0.0
30643,1.0
52080,0.0
60968,1.0
48519,1.0
8411,1.0
75028,1.0
23615,1.0
13589,1.0
44007,0.0
10748,1.0
7924,1.0
55204,1.0
5185,1.0
29630,1.0
54463,1.0
65324,1.0
25738,1.0
68657,1.0
25889,1.0
3648,1.0
41078,1.0
53579,0.0
76350,1.0
43674,1.0
71683,1.0
54023,1.0
9669,1.0
70665,1.0
19048,1.0
51072,1.0
73556,1.0
25706,1.0
65156,1.0
74823,0.0
22717,1.0
307,1.0
7199,1.0
60914,1.0
68248,1.0
8247,1.0
67994,1.0
21,1.0
60994,0.0
35818,1.0
52480,1.0
42937,1.0
23249,0.0
33112,0.0
38482,1.0
40658,0.0
33753,0.0
63860,1.0
48032,1.0
4161,0.0
40464,1.0
26180,0.0
50998,1.0
14696,1.0
19500,0.0
63438,1.0
38609,1.0
20211,0.0
71137,1.0
76517,1.0
64343,1.0
10973,1.0
13382,1.0
12493,0.0
35477,1.0
39938,1.0
4765,0.0
45943,0.0
32158,1.0
18238,0.0
33532,1.0
75086,1.0
9568,1.0
23589,1.0
73806,1.0
71150,0.0
763,1.0
75727,1.0
61681,1.0
33954,1.0
61090,1.0
21063,1.0
56993,1.0
75413,1.0
47495,1.0
53119,0.0
22175,1.0
68332,1.0
54018,1.0
56763,1.0
29480,1.0
73207,1.0
65903,1.0
2296,1.0
49568,1.0
54148,1.0
53816,1.0
56658,1.0
53220,1.0
26160,1.0
24319,1.0
36897,1.0
17542,1.0
14683,1.0
39109,0.0
23850,1.0
15575,1.0
25741,1.0
70427,1.0
26616,1.0
36971,1.0
53384,1.0
48995,1.0
57113,1.0
47716,1.0
56148,1.0
66809,1.0
53600,1.0
61424,1.0
54322,0.0
45913,0.0
44815,1.0
8358,1.0
60000,1.0
35204,1.0
72071,1.0
26701,0.0
10370,1.0
74560,1.0
19604,1.0
58653,1.0
52501,1.0
30549,1.0
63071,1.0
73756,1.0
41024,0.0
65938,1.0
52355,1.0
76455,1.0
29034,0.0
1339,0.0
58577,1.0
26836,1.0
36738,1.0
1746,1.0
952,1.0
76867,0.0
62517,1.0
47788,1.0
52075,1.0
53875,1.0
63777,1.0
3182,0.0
52458,0.0
20965,0.0
2603,0.0
51791,1.0
58142,1.0
29416,1.0
37643,1.0
60807,1.0
32593,1.0
40011,1.0
40485,1.0
44713,1.0
7079,0.0
45240,1.0
40851,1.0
3367,1.0
12415,1.0
32095,0.0
11434,0.0
8243,1.0
46929,1.0
10590,1.0
20983,0.0
66233,0.0
25392,1.0
48176,1.0
17965,0.0
36854,1.0
29590,1.0
53774,1.0
38689,0.0
54609,1.0
45502,1.0
26829,1.0
13626,1.0
49930,1.0
76158,0.0
3365,1.0
57183,1.0
35195,0.0
11259,0.0
34286,1.0
38025,1.0
76714,1.0
62506,1.0
21500,1.0
59516,0.0
61160,1.0
36634,1.0
51452,1.0
20574,1.0
27677,1.0
34947,0.0
39475,0.0
46145,1.0
19963,1.0
30851,1.0
70730,1.0
20881,1.0
63701,0.0
69182,1.0
60208,1.0
11282,1.0
57851,1.0
54160,0.0
14887,1.0
66925,0.0
74462,1.0
32427,1.0
45843,1.0
51611,0.0
17527,1.0
75151,1.0
51768,1.0
18558,1.0
2667,1.0
74123,1.0
12031,0.0
74159,0.0
28452,1.0
44291,1.0
28396,1.0
51644,0.0
9484,1.0
61677,1.0
37321,1.0
16699,0.0
65319,1.0
7800,0.0
11814,1.0
20288,1.0
41574,1.0
3689,1.0
71221,1.0
48600,1.0
24478,1.0
4893,1.0
19494,0.0
26306,1.0
31181,1.0
10373,1.0
63416,1.0
72298,1.0
50561,1.0
68825,1.0
32184,1.0
36716,0.0
22892,1.0
69447,1.0
4385,1.0
50333,0.0
24586,1.0
6498,1.0
39445,1.0
38911,0.0
40345,1.0
9048,1.0
48968,1.0
37638,1.0
3067,1.0
36723,1.0
9515,1.0
26468,1.0
11431,1.0
52192,1.0
23638,1.0
25307,1.0
19739,0.0
24929,1.0
65483,0.0
58123,1.0
24271,1.0
67422,1.0
59590,0.0
42211,0.0
24593,1.0
73135,1.0
14041,1.0
21265,1.0
56997,1.0
69767,1.0
61292,1.0
16151,1.0
37848,0.0
44308,1.0
40582,1.0
27143,1.0
72650,1.0
74023,1.0
39957,1.0
18437,0.0
26230,0.0
10800,1.0
37518,0.0
14480,1.0
74270,1.0
9318,1.0
65988,1.0
25707,1.0
65633,1.0
41040,1.0
43607,1.0
29098,1.0
63002,1.0
14364,0.0
71752,1.0
51527,1.0
74012,1.0
11592,0.0
73855,1.0
31325,1.0
63171,1.0
73854,1.0
43684,1.0
50378,0.0
48880,1.0
67778,1.0
60843,1.0
32851,1.0
51467,1.0
74888,1.0
23102,0.0
31758,1.0
30975,1.0
72724,0.0
66519,1.0
29330,1.0
19619,0.0
21906,1.0
12124,1.0
27620,0.0
28083,1.0
30271,1.0
22220,1.0
18998,1.0
32037,1.0
56940,1.0
3280,0.0
10441,0.0
2770,0.0
42158,1.0
21345,1.0
62425,1.0
12837,1.0
72526,0.0
45538,1.0
56179,1.0
57921,0.0
36563,1.0
7424,0.0
76923,1.0
14211,1.0
28987,1.0
24573,1.0
36570,1.0
64832,1.0
29816,1.0
13728,1.0
45112,1.0
435,1.0
51057,1.0
57646,1.0
33392,1.0
77530,0.0
62583,0.0
1177,0.0
45055,1.0
46487,1.0
18319,0.0
11781,1.0
7546,0.0
17933,0.0
56851,0.0
1891,0.0
77150,1.0
23736,1.0
56659,1.0
72629,0.0
76067,1.0
44692,1.0
8656,1.0
8564,1.0
63207,1.0
51801,1.0
26292,1.0
44120,1.0
3247,1.0
48864,1.0
74808,0.0
43879,1.0
65333,1.0
46359,1.0
54512,1.0
74594,1.0
41178,1.0
5156,1.0
48069,1.0
63982,0.0
14354,1.0
34504,0.0
46711,1.0
4064,1.0
12234,1.0
73067,1.0
12769,1.0
68623,0.0
55219,1.0
64823,1.0
70775,1.0
39568,0.0
37786,1.0
18950,1.0
59069,1.0
70295,1.0
23885,1.0
52629,1.0
76115,0.0
26452,1.0
59342,0.0
31091,1.0
59442,1.0
12561,1.0
40928,1.0
24063,1.0
11999,0.0
33718,1.0
27597,1.0
12084,1.0
30255,1.0
41142,0.0
64049,0.0
16674,1.0
30017,1.0
73059,1.0
40589,0.0
4815,0.0
31796,0.0
32087,0.0
70063,1.0
34017,1.0
62817,0.0
48900,1.0
8983,1.0
17351,0.0
40115,1.0
7108,1.0
78083,1.0
69768,1.0
33433,1.0
4672,1.0
42230,1.0
69821,1.0
66305,1.0
37369,1.0
74767,0.0
73014,1.0
42780,1.0
59940,1.0
25248,1.0
52932,0.0
38421,1.0
47834,1.0
64568,1.0
3859,0.0
28649,1.0
59145,1.0
36569,1.0
34588,0.0
53716,1.0
71411,1.0
36871,1.0
54106,1.0
38743,1.0
54907,1.0
77568,1.0
47040,1.0
2705,0.0
50713,0.0
30944,1.0
57864,1.0
32556,1.0
65952,1.0
35996,1.0
49393,1.0
22523,1.0
18827,1.0
3727,1.0
16080,1.0
37021,0.0
51040,1.0
20888,1.0
214,0.0
35417,1.0
64494,1.0
3627,0.0
31849,1.0
28691,1.0
9800,1.0
44963,1.0
52488,1.0
44960,0.0
24755,1.0
66381,1.0
19556,1.0
41146,1.0
27861,1.0
43146,1.0
64366,1.0
54764,1.0
15410,1.0
67671,0.0
73832,0.0
48225,0.0
2897,0.0
57906,1.0
18066,0.0
63387,1.0
26286,1.0
52912,1.0
59773,0.0
19792,1.0
66559,0.0
41980,1.0
76042,1.0
78096,1.0
8670,1.0
31692,0.0
46671,1.0
42148,1.0
66608,1.0
70909,1.0
31741,1.0
44475,1.0
38078,1.0
23047,0.0
13325,1.0
67060,1.0
16286,1.0
14103,1.0
51857,0.0
1976,0.0
21410,1.0
67306,0.0
26090,1.0
68776,1.0
11894,1.0
75587,1.0
23944,1.0
11441,1.0
10528,1.0
61645,1.0
3495,0.0
15345,1.0
1394,0.0
61475,0.0
75935,0.0
39929,0.0
73020,0.0
74685,1.0
39561,0.0
66240,1.0
54702,1.0
61035,1.0
65505,1.0
54286,1.0
61961,1.0
55345,0.0
73575,0.0
64471,1.0
53680,1.0
21010,0.0
53537,1.0
2489,1.0
2753,1.0
6512,1.0
70533,1.0
39822,1.0
54076,0.0
32269,1.0
16515,1.0
76503,1.0
68837,0.0
34330,1.0
20985,0.0
53522,1.0
20425,1.0
31916,1.0
61539,1.0
29552,1.0
61124,0.0
55746,0.0
73842,1.0
31974,1.0
51888,1.0
11341,1.0
66654,1.0
45231,0.0
22251,1.0
16770,1.0
32470,0.0
49820,0.0
56738,1.0
69967,1.0
7051,1.0
34644,1.0
21451,1.0
75781,1.0
75181,1.0
38188,0.0
72944,0.0
46780,1.0
56836,1.0
25309,0.0
20112,0.0
66820,0.0
24298,1.0
5803,1.0
9595,0.0
47056,1.0
7470,1.0
41965,0.0
5478,1.0
78072,1.0
62874,1.0
27852,1.0
56311,1.0
29360,1.0
43485,0.0
36625,1.0
42995,0.0
57157,0.0
69557,1.0
41377,1.0
31645,1.0
56199,1.0
36485,1.0
50374,1.0
60900,1.0
35690,1.0
25668,1.0
32740,1.0
60290,1.0
11667,1.0
36618,1.0
58493,1.0
45458,1.0
13698,1.0
5130,1.0
71534,1.0
75082,1.0
72033,0.0
69619,1.0
11481,0.0
20647,1.0
40286,0.0
32007,1.0
38774,1.0
70473,0.0
4788,1.0
55558,1.0
57125,1.0
52000,1.0
48088,1.0
68163,0.0
21086,0.0
72112,0.0
66910,1.0
2491,1.0
35073,0.0
13448,1.0
30402,1.0
66510,1.0
28939,1.0
25055,1.0
59421,1.0
8898,1.0
71082,0.0
78121,1.0
72825,1.0
47976,1.0
49920,1.0
64382,1.0
54291,1.0
1613,1.0
11147,1.0
8788,0.0
4252,1.0
73300,1.0
56710,0.0
16177,1.0
15636,1.0
25314,1.0
22201,1.0
34180,1.0
76721,1.0
978,1.0
60956,1.0
48725,1.0
48460,0.0
68724,1.0
38699,1.0
73851,1.0
18546,0.0
51241,1.0
39269,1.0
72708,1.0
1227,1.0
21052,0.0
48229,1.0
25308,0.0
30799,1.0
50863,1.0
49391,0.0
70179,1.0
37416,1.0
7903,0.0
44633,1.0
8499,1.0
19647,1.0
67227,1.0
23629,1.0
16753,1.0
68396,0.0
48477,1.0
51105,1.0
33813,1.0
69921,1.0
57598,1.0
35600,1.0
4827,0.0
55837,1.0
44491,1.0
78144,1.0
2512,1.0
28621,1.0
30526,1.0
12219,1.0
72946,1.0
23428,1.0
64112,0.0
59633,1.0
14111,0.0
23383,0.0
26209,0.0
51208,1.0
57910,0.0
77440,0.0
66320,0.0
49506,1.0
44978,1.0
77880,1.0
49034,1.0
6584,0.0
26001,1.0
77781,1.0
42035,1.0
59699,1.0
2388,0.0
9512,1.0
8115,1.0
10970,1.0
56768,1.0
61502,0.0
72904,0.0
3836,1.0
54675,1.0
45763,1.0
75480,1.0
55185,1.0
16366,1.0
42475,0.0
53922,1.0
30332,1.0
38669,1.0
12554,0.0
39219,1.0
12129,1.0
24025,1.0
53181,1.0
15003,1.0
54572,1.0
775,1.0
59963,1.0
16542,1.0
36402,1.0
65599,1.0
66084,0.0
3634,1.0
74109,1.0
31032,1.0
13055,0.0
22044,0.0
52087,1.0
47173,1.0
10711,1.0
31217,1.0
64907,1.0
3876,1.0
23683,1.0
51308,1.0
32210,1.0
77257,1.0
50878,1.0
47603,0.0
2522,1.0
51695,1.0
23840,1.0
54317,1.0
9572,1.0
39468,1.0
30847,1.0
17546,0.0
20726,1.0
40542,0.0
36736,0.0
4296,1.0
43949,0.0
74243,1.0
22637,1.0
65125,1.0
50714,1.0
44903,1.0
43151,1.0
46611,1.0
19327,1.0
47890,1.0
49948,1.0
17063,1.0
55388,0.0
65295,1.0
77316,1.0
59184,1.0
4657,0.0
68996,1.0
4727,1.0
56504,1.0
18876,1.0
46563,1.0
21582,1.0
36113,1.0
34548,0.0
59008,0.0
60091,0.0
33042,1.0
37852,1.0
20449,0.0
29021,1.0
64338,1.0
44535,1.0
48615,1.0
16991,1.0
63405,1.0
42881,1.0
74838,1.0
73149,0.0
48834,1.0
2459,1.0
1519,1.0
41442,1.0
48688,1.0
5099,1.0
34779,1.0
62714,1.0
5724,1.0
34000,1.0
40805,1.0
31,1.0
34216,1.0
62960,1.0
40460,1.0
64625,1.0
43733,1.0
14546,0.0
3861,1.0
21591,1.0
42727,1.0
